date,true_so,true_thetao,true_uo,true_vo,pred_so,pred_thetao,pred_uo,pred_vo
2023-09-01,39.102238,16.070969,-0.001433043,-0.061249323,39.107643,15.972656,-0.009571234,-0.04619881
2023-09-01,39.11743,16.156729,0.010800899,-0.041876704,39.11432,16.076607,0.008571186,-0.04159761
2023-09-01,39.11816,16.4149,0.03566685,-0.0725279,39.125717,16.19393,0.028812408,-0.066582516
2023-09-01,39.121677,16.26685,0.0079878885,-0.025662085,39.12317,16.18396,0.004727585,-0.034597415
2023-09-01,39.114975,16.449324,0.014516195,-0.039514836,39.1281,16.149069,0.026737353,-0.04130633
2023-09-01,39.120747,16.322165,0.026617447,-0.06626497,39.124783,16.128103,0.014093141,-0.061686587
2023-09-01,39.106483,16.560879,0.03508302,-0.060108196,39.097828,16.471313,0.04817439,-0.056092754
2023-09-01,39.096268,16.267614,0.0023087915,-0.08083424,39.121197,16.310667,-0.0018140005,-0.06786631
2023-09-01,39.111923,16.456522,-0.0073244423,-0.013534295,39.111046,16.145535,-0.008448986,-0.023012979
2023-09-01,39.098854,16.358023,0.036993742,-0.052889902,39.100292,16.241846,0.04432098,-0.059323817
2023-09-01,39.128777,16.38455,0.035746463,-0.056552123,39.114918,16.054705,0.02615131,-0.05476618
2023-09-01,39.133884,16.152111,0.012393168,-0.041823626,39.15002,16.420181,0.02386737,-0.050351467
2023-09-01,39.10144,16.49203,0.06313351,-0.041319408,39.101875,16.680208,0.07703885,-0.06467418
2023-09-01,39.139458,16.354649,0.04023136,-0.05769325,39.1517,16.395903,0.041622497,-0.043880034
2023-09-01,39.091557,16.262264,0.015471557,-0.049121533,39.087605,16.186016,0.014524019,-0.037393507
2023-09-01,39.10947,16.418753,5.307567e-05,-0.049068455,39.12736,16.249763,-0.0073893256,-0.03795988
2023-09-01,39.071453,16.230673,0.027042054,-0.056552123,39.08264,16.181095,0.030719282,-0.06951649
2023-09-01,39.09839,16.324299,0.012897387,-0.044318184,39.099518,16.419977,0.0090957815,-0.039709393
2023-09-01,39.101707,16.11291,0.0016718835,-0.039249457,39.11138,15.986138,0.0071477205,-0.030451942
2023-09-01,39.121613,16.52053,0.03630376,-0.032031167,39.13145,16.262632,0.03568971,-0.025915932
2023-09-01,39.137535,16.203192,0.013428144,-0.01165011,39.146843,16.494854,0.01815084,-0.019497242
2023-09-01,39.105488,16.284046,0.032455772,-0.04694543,39.10709,16.336077,0.036881488,-0.048813455
2023-09-01,39.11816,16.149849,0.032270007,-0.05060765,39.11908,16.208822,0.02669633,-0.05083286
2023-09-01,39.110798,16.444643,0.017329207,-0.05795863,39.115585,16.499992,0.00908678,-0.056457076
2023-09-01,39.100513,16.249271,0.027997416,-0.055198696,39.105885,16.221706,0.024030607,-0.045872826
2023-09-01,39.096996,16.193542,0.015922701,-0.048935767,39.11263,16.151384,0.015015241,-0.049939413
2023-09-01,39.11743,16.412575,0.01815188,-0.059603974,39.118073,16.2691,0.019270927,-0.055231247
2023-09-01,39.10854,16.254494,0.032508846,-0.042699374,39.12051,16.100494,0.028602155,-0.042449396
2023-09-01,39.10476,16.550083,0.053712577,-0.05235915,39.117973,16.596958,0.053451102,-0.05883591
2023-09-01,39.12307,16.36038,0.0039010616,-0.02008914,39.121384,16.616772,0.0041509164,-0.018264713
2023-09-01,39.12473,16.43254,0.027493196,-0.065734215,39.133305,16.355822,0.025166713,-0.06259412
2023-09-01,39.12088,16.53069,0.04599007,-0.06952912,39.11411,16.485573,0.04362059,-0.08121241
2023-09-01,39.112656,16.280289,0.034578796,-0.046122756,39.125084,16.487041,0.038843136,-0.034724392
2023-09-01,39.10695,16.4313,0.0024414808,-0.035852615,39.098694,16.18074,0.002310157,-0.027801307
2023-09-01,39.094833,16.310133,0.012478679,-0.062353835,39.10441,16.418245,0.017209537,-0.05603698
2023-09-07,39.114048,16.626799,0.01066821,-0.0027333968,39.117867,16.523027,0.009367059,0.006391752
2023-09-07,39.1307,16.58833,0.015790012,-0.013958901,39.144165,16.737078,0.015575796,-0.024938952
2023-09-07,39.117496,16.593584,0.001751497,-0.044822402,39.13237,16.706133,0.0040738853,-0.03680938
2023-09-07,39.117496,16.695967,0.007802123,-0.037418347,39.128445,16.51507,0.021067973,-0.033566855
2023-09-07,39.114513,16.473686,0.017249592,-0.04901538,39.11665,16.169205,0.006156384,-0.06410466
2023-09-07,39.12858,16.890383,0.0247598,-0.07844584,39.134136,16.757753,0.018453252,-0.0617776
2023-09-07,39.108475,16.379646,0.012950463,-0.08614181,39.127003,16.504545,0.0053414106,-0.03588355
2023-09-07,39.14012,16.333216,0.014011976,-0.12366631,39.13859,16.181177,0.013150614,-0.061831426
2023-09-07,39.120617,16.413084,0.0039806752,-0.016081927,39.11813,16.230698,0.0035685545,-0.008850143
2023-09-07,39.10695,16.596163,0.026697062,-0.057640176,39.112843,16.80932,0.021750294,-0.047131877
2023-09-07,39.111794,16.224176,0.042778987,-0.041239794,39.122906,16.203918,0.028981917,-0.035668015
2023-09-07,39.109535,16.705711,0.019399157,-0.090865545,39.110287,16.723345,0.002466428,-0.062591694
2023-09-07,39.10801,16.279524,0.028899701,-0.09816345,39.11907,16.213293,0.035613425,-0.057366192
2023-09-07,39.11159,16.292486,0.016267693,-0.068573765,39.122826,16.5339,0.013214833,-0.04046785
2023-09-07,39.088238,16.465916,0.044610098,-0.058860917,39.103733,16.353268,0.039252687,-0.06776714
2023-09-07,39.121014,16.711443,-0.015338868,-0.013401606,39.113087,16.584656,-0.0014551484,-0.025298506
2023-09-07,39.116436,16.322866,-0.0035295319,-0.10668209,39.13272,16.227657,0.005830198,-0.058061954
2023-09-07,39.110332,16.25736,0.03505648,-0.040762115,39.10911,16.461082,0.04044498,-0.054515384
2023-09-07,39.122475,16.261532,0.04742311,-0.05782594,39.125565,16.42747,0.048943944,-0.05609158
2023-09-07,39.12035,16.480183,0.045167394,-0.060373574,39.138737,16.441402,0.025191208,-0.054214057
2023-09-07,39.109802,16.431395,0.032057703,-0.04057635,39.113144,16.237755,0.025201939,-0.045674235
2023-09-07,39.1307,16.43146,0.03715297,-0.07088256,39.138065,16.739574,0.03059081,-0.06334261
2023-09-07,39.12612,16.616035,0.035136092,-0.058197472,39.12292,16.57219,0.043326914,-0.04546973
2023-09-07,39.14125,16.492762,0.0032376158,-0.037816413,39.143925,16.354345,0.013213191,-0.03346183
2023-09-07,39.13156,16.331623,0.0020964888,-0.035189167,39.134834,16.070108,-0.019466614,-0.03452955
2023-09-07,39.14085,16.423943,0.0019107241,-0.033119217,39.12791,16.073816,-0.008936987,-0.022079365
2023-09-07,39.114048,16.560179,0.012366631,-0.031580023,39.12074,16.689898,-0.0042925,-0.034077354
2023-09-07,39.137333,16.520817,0.034233805,-0.043654736,39.14231,16.448097,0.015433166,-0.031283032
2023-09-07,39.151466,16.38869,0.02340637,-0.051377248,39.162514,16.392757,0.022492899,-0.043302488
2023-09-07,39.117897,16.419771,-0.004962575,-0.020513745,39.13298,16.625282,0.019399056,-0.03372862
2023-09-07,39.12586,16.73329,-0.026882825,-0.005944475,39.1423,16.660944,-0.029039655,-0.009559967
2023-09-07,39.126785,16.65393,-0.0015391944,-0.055092543,39.134865,16.323757,0.019577274,-0.037807398
2023-09-07,39.111794,16.736473,0.039514836,-0.106443256,39.11143,16.604305,0.013185361,-0.051946074
2023-09-07,39.116634,16.438879,0.04999728,-0.14935493,39.118423,16.604177,0.044479903,-0.1183208
2023-09-07,39.12254,16.54967,0.042460535,-0.04325667,39.123314,16.380617,0.025312487,-0.039751396
2023-09-07,39.12453,16.444801,0.045008168,-0.07828661,39.132668,16.448496,0.025786156,-0.048601024
2023-09-07,39.098522,16.374773,-0.0034499185,-0.053234894,39.12579,16.060123,0.008941255,-0.046130452
2023-09-07,39.13886,16.651192,0.047502723,-0.08712371,39.141136,16.418802,0.0239146,-0.054884046
2023-09-07,39.133087,16.963627,0.064035796,-0.08446993,39.123024,17.01456,0.04970899,-0.07587637
2023-09-07,39.123867,16.422861,-0.008492107,-0.013162766,39.12763,16.638678,0.008568739,-0.016216014
2023-09-07,39.12851,16.471138,0.017461894,-0.038665626,39.12891,16.741327,0.031271946,-0.049888752
2023-09-07,39.102966,16.46429,0.025954003,-0.09604042,39.10689,16.359749,0.019347321,-0.06855853
2023-09-07,39.123802,16.428337,0.016373843,0.008359418,39.129658,16.572968,-0.004605864,0.0016302798
2023-09-07,39.12307,15.935817,0.0058648614,-0.054349486,39.13489,16.02951,0.0024937338,-0.02038576
2023-09-07,39.12148,16.57989,0.020513745,-0.057560563,39.142517,16.850182,0.0026780744,-0.052837756
2023-09-07,39.096333,16.34035,0.017143441,-0.052412223,39.112488,16.107012,0.020642448,-0.04793962
2023-09-07,39.117035,16.40267,0.04031097,-0.047688488,39.122982,16.210007,0.032398846,-0.046821374
2023-09-07,39.127384,16.901115,0.007669434,-0.061116632,39.12345,16.633768,0.018394155,-0.051196665
2023-09-07,39.1165,16.590685,0.027254356,-0.075659364,39.122875,16.651505,0.021532966,-0.057305213
2023-09-07,39.120617,16.723894,0.02462711,-0.041929778,39.13169,16.81998,0.011906294,-0.034797136
2023-09-07,39.133022,16.519289,0.055835605,-0.098322675,39.129192,16.367777,0.035261013,-0.081031345
2023-09-07,39.11272,16.406397,0.004484894,-0.08582336,39.12633,16.572432,0.0108904485,-0.06930932
2023-09-07,39.131695,16.352259,0.024149429,-0.02818318,39.12867,16.300205,0.021039166,-0.023962883
2023-09-07,39.124664,16.4712,0.032800764,-0.033358056,39.130337,16.677708,0.023355056,-0.041569613
2023-09-07,39.147552,16.597755,0.01961146,-0.026988978,39.146957,16.398941,0.01213172,-0.024418086
2023-09-07,39.13833,16.257105,-0.009208629,-0.019452233,39.15866,16.183016,-0.02092796,-0.020953918
2023-09-07,39.122143,16.468208,-0.0031580024,-0.07470401,39.125088,16.791183,0.019545361,-0.06078871
2023-09-07,39.12108,16.523523,0.03394189,-0.053712577,39.13519,16.425161,0.023257567,-0.035287324
2023-09-07,39.112522,16.34124,0.02584785,-0.055357922,39.117344,16.149088,0.023301793,-0.04402736
2023-09-07,39.125923,17.100468,-0.0120481765,-0.023485983,39.146423,16.727009,-0.0055541852,-0.007253748
2023-09-07,39.1094,16.22835,0.0039806752,-0.034870714,39.121323,16.238123,-0.015786052,-0.02442974
2023-09-07,39.1374,16.5697,-0.02316753,-0.027758574,39.129665,16.180092,-0.021103311,-0.03696267
2023-09-07,39.106552,16.263315,0.022106016,-0.07183792,39.114742,16.291286,0.022050811,-0.04949534
2023-09-07,39.133884,16.593998,0.008651334,-0.038904466,39.131058,16.276628,0.0052697835,-0.044301834
2023-09-07,39.108807,16.712303,0.03322537,-0.047502723,39.119865,16.68903,0.04205229,-0.029992646
2023-09-07,39.124596,16.323503,-0.0054667937,-0.0703518,39.123608,15.677019,-0.03004865,-0.045245424
2023-09-07,39.112255,16.250257,0.012287017,-0.03980675,39.121136,16.266544,0.01925792,-0.040206548
2023-09-07,39.113716,16.633486,0.034048043,-0.09447469,39.132687,16.723246,0.013025639,-0.073893405
2023-09-07,39.129242,16.61218,0.0100313015,-0.009872074,39.13404,16.397709,-2.0017584e-05,-0.02229637
2023-09-07,39.13236,16.484959,0.024335194,-0.03147387,39.138866,16.36192,0.028549714,-0.029100044
2023-09-07,39.105156,16.441713,0.014250817,-0.07117447,39.115482,16.388443,0.01937602,-0.060587157
2023-09-07,39.113117,16.561388,0.03725912,-0.08186922,39.13323,16.416794,0.024076605,-0.054677565
2023-09-07,39.10589,16.549,0.0014065052,-0.093333565,39.108036,16.24888,0.001401007,-0.070329584
2023-09-07,39.12798,16.752779,-0.0014861188,-0.021628335,39.12267,16.879936,0.017717302,-0.020448387
2023-09-07,39.107082,16.858984,0.027174743,-0.058754764,39.122513,16.556911,0.019520326,-0.040859528
2023-09-07,39.126984,16.484354,0.023432909,-0.039435223,39.136505,16.272358,0.01163276,-0.03321909
2023-09-07,39.154385,16.43286,0.031818863,-0.042593226,39.154438,16.28235,0.0046883584,-0.02811515
2023-09-07,39.09222,16.905668,0.04644121,-0.06995373,39.098217,16.673742,0.02883153,-0.048901305
2023-09-07,39.119884,16.282072,0.019133778,-0.048590776,39.131054,16.55994,0.025695264,-0.03862082
2023-09-07,39.114048,16.471617,0.017302668,-0.054694477,39.12952,16.518335,0.018485507,-0.03501865
2023-09-07,39.114513,16.407064,0.0077225096,-0.04054981,39.12335,16.462372,0.01924193,-0.028070651
2023-09-07,39.087975,16.46321,0.0065548453,-0.098694205,39.106285,16.87954,0.013404675,-0.05463987
2023-09-07,39.118294,16.467253,-0.012446244,-0.033968426,39.121853,16.517038,-0.008176288,-0.033287253
2023-09-07,39.12506,16.367323,0.018576484,-0.044530485,39.126133,16.497025,0.03526294,-0.04366788
2023-09-07,39.11438,16.529957,0.02438827,-0.047502723,39.145767,16.436178,0.026315456,-0.032731123
2023-09-07,39.122143,16.375029,0.0019372619,0.008412493,39.12505,16.254326,0.0056581465,-0.002598601
2023-09-07,39.123005,16.586864,0.017674198,-0.075659364,39.128197,16.64055,0.011027053,-0.05544021
2023-09-07,39.12347,16.295479,0.033013064,-0.041345946,39.115814,16.531828,0.043733954,-0.048023947
2023-09-07,39.124664,16.596163,0.0095005445,-0.04806002,39.127987,16.667633,0.001034796,-0.035734758
2023-09-07,39.102703,16.37315,0.014701961,-0.050554574,39.116524,16.254904,0.025689667,-0.036380805
2023-09-07,39.11962,16.45633,0.0013534295,-0.071121395,39.142147,16.449383,0.0032836245,-0.0599281
2023-09-07,39.127914,16.604729,0.033862278,-0.05636636,39.143063,16.68442,0.013331331,-0.021801673
2023-09-07,39.124332,16.496805,0.018443795,-0.06419502,39.123684,16.536043,0.019207506,-0.039472546
2023-09-07,39.115906,16.826979,0.048219245,-0.06353158,39.13267,16.842312,0.041880086,-0.036298238
2023-09-07,39.117233,16.362831,-0.008518645,-0.030491972,39.135067,16.496994,-0.018787177,-0.032407418
2023-09-07,39.13508,16.454292,0.024255581,-0.05219992,39.127472,16.440775,0.009876287,-0.041618995
2023-09-07,39.107944,16.493048,0.017169978,-0.06804301,39.12951,16.659039,0.021973124,-0.02076033
2023-09-07,39.11345,16.629091,0.022583697,-0.06483193,39.106056,16.546135,0.026147317,-0.05649538
2023-09-07,39.11743,16.602692,0.019213391,-0.025025178,39.12867,16.451487,0.006864748,-0.013975816
2023-09-07,39.112015,16.680485,0.012648227,-0.0703056,39.100784,16.754705,0.004055093,-0.072256766
2023-09-08,39.115177,16.644249,0.01029668,0.0018841863,39.118057,16.475729,0.0037858414,0.008145481
2023-09-08,39.13488,16.588425,0.013932363,-0.008969788,39.13957,16.403223,0.01655229,-0.015652752
2023-09-08,39.120216,16.601578,0.014595808,-0.040735576,39.136185,16.682032,0.009056547,-0.03814931
2023-09-08,39.116768,16.67654,0.015790012,-0.029695837,39.121513,16.531174,0.022824088,-0.029323502
2023-09-08,39.115376,16.434866,0.018815324,-0.05174878,39.125656,16.157217,0.01204343,-0.067655884
2023-09-08,39.13382,16.935986,0.02584785,-0.073960945,39.146503,16.770483,0.0074387826,-0.059047867
2023-09-08,39.11113,16.422192,0.021840638,-0.08542529,39.12245,16.306149,0.011193891,-0.033405583
2023-09-08,39.14105,16.362705,0.023326756,-0.11782798,39.14215,16.03878,0.018176457,-0.07769634
2023-09-08,39.119553,16.38366,0.0071121394,-0.0076428964,39.122795,16.21411,0.0109438365,0.0019124259
2023-09-08,39.112587,16.671604,0.031022727,-0.052783754,39.119316,16.816854,0.018996766,-0.05011019
2023-09-08,39.11186,16.23615,0.045406234,-0.025821313,39.1206,16.123354,0.030818097,-0.027457586
2023-09-08,39.10874,16.762842,0.017753812,-0.09405009,39.10893,16.675152,0.019851798,-0.064538985
2023-09-08,39.108807,16.28583,0.02842202,-0.09941073,39.118107,16.259651,0.027942577,-0.08383547
2023-09-08,39.11385,16.304333,0.018390719,-0.067406096,39.121216,16.547283,0.025200862,-0.040397614
2023-09-08,39.090694,16.48445,0.046388134,-0.05357989,39.112877,16.428934,0.03880366,-0.059116386
2023-09-08,39.12526,16.745646,-0.0062629287,-0.0047768103,39.116665,16.470352,0.014819397,-0.022222213
2023-09-08,39.12055,16.322739,0.0042991294,-0.10304641,39.14282,16.303467,0.0080808215,-0.056658916
2023-09-08,39.113384,16.268538,0.0397006,-0.041982856,39.113834,16.387087,0.028523453,-0.04301525
2023-09-08,39.12148,16.271372,0.04291168,-0.05538446,39.134686,16.45857,0.03797227,-0.04925154
2023-09-08,39.121346,16.447412,0.046016604,-0.06671611,39.135117,16.33922,0.030575885,-0.05781268
2023-09-08,39.113186,16.48171,0.032800764,-0.038241018,39.115917,16.382605,0.02695667,-0.03206719
2023-09-08,39.129906,16.437891,0.035268784,-0.07146639,39.13565,16.612108,0.03520711,-0.057528924
2023-09-08,39.128246,16.603296,0.04057635,-0.06196584,39.12738,16.452335,0.046195522,-0.055388298
2023-09-08,39.142643,16.457254,0.016081927,-0.032668073,39.147537,16.323559,0.02959479,-0.018700056
2023-09-08,39.126587,16.331495,0.0005572945,-0.025821313,39.124363,15.9697695,-0.023060495,-0.023068748
2023-09-08,39.142113,16.420504,0.006422156,-0.023485983,39.132786,16.186546,0.0015363244,-0.008532017
2023-09-08,39.114445,16.537504,0.010376293,-0.027121667,39.117783,16.69673,0.0035678458,-0.032470968
2023-09-08,39.13919,16.478462,0.030120442,-0.035773,39.148003,16.397284,0.013133547,-0.02832382
2023-09-08,39.158497,16.429995,0.035587236,-0.05551715,39.16574,16.44342,0.03696805,-0.046251554
2023-09-08,39.118958,16.425089,0.003688759,-0.00809404,39.13244,16.63787,0.017136699,-0.020359391
2023-09-08,39.128777,16.711794,-0.01937262,-0.0032376158,39.152008,16.629423,-0.015670199,-0.006146549
2023-09-08,39.1242,16.61304,0.0056525585,-0.046865817,39.136135,16.274986,0.014516123,-0.036070526
2023-09-08,39.11378,16.738354,0.036330294,-0.1051429,39.111427,16.577002,0.010677639,-0.051382538
2023-09-08,39.11159,16.384615,0.049546137,-0.14372891,39.12268,16.5584,0.04318269,-0.11041338
2023-09-08,39.11982,16.535402,0.038851388,-0.039727136,39.12899,16.41161,0.029587345,-0.03558994
2023-09-08,39.124863,16.485023,0.03996598,-0.07754355,39.131023,16.48261,0.024178391,-0.05758676
2023-09-08,39.100845,16.326273,-0.00010615134,-0.049413446,39.119186,16.174856,0.0075037302,-0.04923845
2023-09-08,39.143173,16.659344,0.05198762,-0.08937942,39.14415,16.529106,0.032288242,-0.06604948
2023-09-08,39.134945,17.00767,0.0544291,-0.06966182,39.126617,16.895098,0.039560366,-0.062512845
2023-09-08,39.12639,16.413084,-0.00894325,-0.0059975507,39.135555,16.471169,0.00896053,-0.0141170975
2023-09-08,39.13329,16.465916,0.020672973,-0.030916577,39.131912,16.716883,0.027370267,-0.041638874
2023-09-08,39.102505,16.505882,0.025555935,-0.10092338,39.10421,16.443464,0.020594973,-0.0876015
2023-09-08,39.12937,16.476551,0.02268985,0.009818999,39.1358,16.576275,0.011423232,-0.0023387498
2023-09-08,39.12347,15.946039,0.009527083,-0.05357989,39.14005,16.223763,0.009683436,-0.029622307
2023-09-08,39.127052,16.610302,0.026803212,-0.057799403,39.142273,16.642344,0.0006431684,-0.044911444
2023-09-08,39.100513,16.336973,0.017700735,-0.05219992,39.11477,16.203001,0.017356392,-0.04914827
2023-09-08,39.11796,16.428625,0.032163855,-0.037073355,39.118385,16.223108,0.022571463,-0.040292595
2023-09-08,39.12778,16.82494,0.010270142,-0.04898884,39.124302,16.560234,0.016706688,-0.042630367
2023-09-08,39.11876,16.608551,0.027519735,-0.07430594,39.127354,16.896742,0.025906628,-0.05848965
2023-09-08,39.12201,16.699947,0.022265242,-0.04044366,39.13673,16.786585,0.018886356,-0.04009646
2023-09-08,39.12997,16.5226,0.06018781,-0.094580844,39.124702,16.47783,0.039451316,-0.0803084
2023-09-08,39.113716,16.403372,0.0100047635,-0.085478365,39.120956,16.520561,0.017148713,-0.09074425
2023-09-08,39.13455,16.370443,0.02659091,-0.026272455,39.128914,16.241009,0.01100253,-0.015781594
2023-09-08,39.126453,16.486328,0.031288106,-0.022928689,39.128613,16.495514,0.016979393,-0.024817351
2023-09-08,39.14994,16.61508,0.01825803,-0.020858739,39.147068,16.299995,0.009916224,-0.019054703
2023-09-08,39.140186,16.288122,-0.005307567,-0.015498095,39.154682,16.122639,-0.018133478,-0.018446362
2023-09-08,39.12672,16.527441,0.0020964888,-0.069024906,39.131683,16.87825,0.023639992,-0.04992105
2023-09-08,39.11836,16.54142,0.03322537,-0.04705158,39.123203,16.496742,0.019296348,-0.033085186
2023-09-08,39.115307,16.355762,0.030438896,-0.047980405,39.119324,16.20784,0.02423428,-0.04240485
